startTimeLocal,steps,calories,distance,averageHR
2024-11-03 15:13:01,418,306.0,0.0,126.0
2024-10-31 15:54:50,166,375.0,0.0,135.0
2024-10-29 12:24:46,4176,356.0,4.77506005859375,171.0
2024-10-27 14:20:53,508,637.0,0.0,129.0
2024-10-24 10:50:35,364,600.0,0.0,137.0
2024-10-21 11:52:30,5678,501.0,6.3305,175.0
2024-10-19 17:40:19,240,291.0,0.0,124.0
2024-10-15 09:58:43,444,655.0,0.0,131.0
2024-10-10 09:39:53,578,595.0,0.0,131.0
2024-10-09 11:33:30,160,466.0,0.0,129.0
2024-10-06 13:52:50,214,343.0,0.0,118.0
2024-09-29 18:18:29,3920,281.0,3.94022998046875,139.0
2024-09-25 18:46:04,354,413.0,0.0,130.0
2024-09-19 18:12:45,266,465.0,0.0,125.0
2024-09-18 18:57:26,6260,503.0,7.09610986328125,163.0
2024-09-17 10:14:04,482,440.0,0.0,122.0
2024-09-15 18:26:03,386,547.0,0.0,125.0
2024-09-13 21:15:48,9086,699.0,9.08048046875,162.0
2024-09-12 12:16:06,414,333.0,0.0,121.0
2024-09-10 22:51:37,8768,707.0,9.8667998046875,162.0
2024-09-10 11:48:18,7160,555.0,7.2250400390625,156.0
2024-09-07 10:18:45,3674,319.0,4.543080078125,159.0
2024-09-05 17:46:44,386,360.0,0.0,141.0
2024-09-05 16:25:47,0,175.0,7.7615498046875,127.0
2024-09-05 05:31:30,0,242.0,9.273849609375,157.0
2024-09-04 19:55:32,344,338.0,0.0,122.0
2024-09-02 18:02:56,278,367.0,0.0,126.0
2024-09-01 17:47:13,5636,464.0,6.14097998046875,168.0
2024-09-01 13:20:19,0,485.0,5.32897998046875,117.0
2024-08-29 22:56:44,0,207.0,8.6849697265625,129.0
